transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
580a01fc-46d2-4884-8ec5-80b8e4f060a1,MRRS-DBRH-800-LON-1,TRDDN54869,transfer,343.70,,,GB61Y9490111373988265135519,IT55C8176592551414851732665538,17918.06,Donation,2087-03-30T10:33:13
e1297a00-e618-4715-bec9-0b65f8b06e70,MLNS-GVNN-7F2-POR-1,PAYPH40298,transfer,1046.13,,,IT09W3446536197238572836957,IT13B9194569062032527079989694,115678.48,Phone bill,2087-03-30T17:42:31
8aa71d57-b166-4a86-994e-052baa474095,MRRS-DBRH-800-LON-1,COMSW30732,e-commerce,358.99,SwiftCart Store,Google Pay,GB61Y9490111373988265135519,IT64C6275495432754397287085390,17559.07,,2087-03-30T20:32:49
0b86122c-50ab-4a96-a307-1a3727aafba0,HÄRN-KRNA-807-LAN-0,PAYRB76155,e-commerce,99.67,UrbanNest Marketplace,debit card,DE80X0457738257144425648775,IT29C8622228674955149527549932,24384.72,,2087-03-31T08:35:16
82ca6ebf-e080-4834-b132-59fbee7c2ebf,PTLA-CHRS-7FD-POR-1,,in-person payment,28.13,Portsmouth - Harbourfront Bakery,mobile phone,GB63H4220236281353745430959,IT27B3943621425260743266021949,23392.28,,2087-04-01T10:30:04
9357bcf5-f30c-48e8-82e8-1c8c9e26e26a,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1149.96,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,22242.32,Rent payment Apr - Domus Rental,2087-04-02T09:06:20
afc1b3af-d473-4cd8-8f0e-dfde311a84b6,MLNS-GVNN-7F2-POR-1,,in-person payment,313.35,Porto Torres - Seaside Harbor Cafe,Google Pay,IT09W3446536197238572836957,IT47A7366005138071738094621130,115365.13,,2087-04-02T12:16:29
08ed5c0c-c830-4575-a606-259ba85815f3,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3411.92,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,25654.24,Salary payment Apr,2087-04-03T12:08:24
139db182-4af8-44e6-9c8a-0ff662e2c395,MRRS-DBRH-800-LON-1,ABIT73300,transfer,727.45,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,16831.62,Rent payment Apr - Residenze Milano,2087-04-03T16:22:43
a24ebe1b-a588-4f51-a1a3-c779698735ae,PTLA-CHRS-7FD-POR-1,UTLPL55653,direct debit,63.64,,,GB63H4220236281353745430959,IT20Q1378548818286715253331398,25590.60,Professional association monthly dues,2087-04-04T02:41:43
764d4812-e688-4638-b188-a6de2d56f72a,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3853.42,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,30432.96,Salary payment Apr,2087-04-04T08:13:52
c5429cc9-97c1-4fcb-bba2-6a463d0ca50e,EMP79924,MRRS-DBRH-800-LON-1,transfer,3450.50,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,20282.12,Salary payment Apr,2087-04-04T18:51:44
73613922-d848-495a-bd29-608a1a883a6b,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2353.47,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,15102.56,Salary payment Apr,2087-04-05T13:01:40
4330137a-d227-4fca-b92c-e6faa8f88dd6,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,807.28,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,14295.28,Rent payment Apr - Rental Management Cormeilles-en-Parisis,2087-04-05T15:31:14
5adf209b-7cd2-4874-9482-d693de79ec2d,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1428.71,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,29004.25,Rent payment Apr - Housing Partners,2087-04-05T18:06:28
e206dfe3-c9c9-4c0d-84ac-20aaeb607e9e,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4363.70,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,111001.43,Rent payment Apr - Domus Rental Porto Torres,2087-04-06T13:51:43
75e4a6c7-981e-4a31-972c-7329c0a6fbf9,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1969.49,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,19696.46,Salary payment Apr,2087-04-06T13:58:51
82c32088-742b-4fb6-9cb2-c128457f4ded,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2721.58,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,27106.30,Salary payment Apr,2087-04-06T20:09:23
1074dc60-5988-423d-b0af-257a788ab2fb,HÄRN-KRNA-807-LAN-0,APP23621,transfer,1025.00,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,26081.30,Rent payment Apr - Appartamenti Italia Langenhagen,2087-04-06T20:37:46
14bacb24-1337-4918-88ba-718c3e829a62,MLNS-GVNN-7F2-POR-1,VNDWT81733,transfer,1102.56,,,IT09W3446536197238572836957,IT44G2100782010231736680838182,109898.87,Gas bill Apr,2087-04-06T20:56:02
a9566a30-c3b1-4522-94c8-e3a373ff1abf,MRLL-GLRO-80A-COR-0,DOM12559,transfer,623.09,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,19073.37,Rent payment Apr - Rent&Go,2087-04-07T11:40:36
15b3b3e3-ca09-41aa-bd17-7abea43217ba,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,21140.27,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,131039.14,Salary payment Apr,2087-04-07T15:39:17
27fc098f-edb9-4f20-b97d-9935715ec93b,GNCL-ÉLSB-803-COR-1,PAYSV93086,transfer,115.95,,,FR90C0656746462948620044263,IT91A6130514458833197941485182,14179.33,Savings deposit,2087-04-07T17:18:51
563b8fe7-bb35-450f-9862-339a80d375ed,GNCL-ÉLSB-803-COR-1,,withdrawal,200.16,Cormeilles-en-Parisis - ATM Cormeilles Town Center,debit card,FR90C0656746462948620044263,,13979.17,,2087-04-07T19:11:43
cb625c2d-4989-4438-bbba-af8ad30a79eb,MLNS-GVNN-7F2-POR-1,MKTST96013,e-commerce,71.57,AstraBuy Direct,Google Pay,IT09W3446536197238572836957,IT19O7179424975441571374373220,130967.57,,2087-04-08T12:20:53
e04cc9b0-0600-4be9-b99c-bac99ee929fa,PTLA-CHRS-7FD-POR-1,SHPBR51853,e-commerce,129.20,BrightCart Direct,Google Pay,GB63H4220236281353745430959,IT70G5261197593991736220647768,25461.40,,2087-04-09T12:28:22
43b59855-8de2-43fa-8bed-0b400d125261,MLNS-GVNN-7F2-POR-1,ENTDN95045,transfer,1146.75,,,IT09W3446536197238572836957,IT50U8115001900966873423083511,129820.82,Donation,2087-04-10T13:11:07
4a98bcb6-509e-4eb6-a727-15f55659012c,NVRR-LXAE-805-DIJ-0,,in-person payment,82.25,Dijon - Burgundy Wine Bar,debit card,FR80R3776661252922273397216,IT35F8352340052152322325139948,28922.00,,2087-04-10T13:35:35
65c815e4-ed97-492a-96c9-6d37205197ae,MRLL-GLRO-80A-COR-0,SRVRN17148,transfer,586.69,,,IT49J5848773451505729619373,IT52E9017207747048317070917527,18486.68,Freelance content creation invoice,2087-04-11T14:15:36
37021947-388b-470c-8475-fc2a421dcb5d,PTLA-CHRS-7FD-POR-1,,withdrawal,20.39,Portsmouth - ATM Portsmouth City Centre,debit card,GB63H4220236281353745430959,,25441.01,,2087-04-11T20:55:13
ff2ca7a2-3461-4805-874d-06093a76329a,NVRR-LXAE-805-DIJ-0,,in-person payment,84.66,Dijon - Burgundy Wine Cellar,mobile phone,FR80R3776661252922273397216,IT91A6130514458833197941485182,28837.34,,2087-04-12T13:55:43
20b9b13e-eb67-40bc-a188-d14ef63dadb1,MLNS-GVNN-7F2-POR-1,UTLRN69297,direct debit,128.55,,,IT09W3446536197238572836957,IT71Q4959810718188247437663859,129692.27,Executive coaching monthly fee,2087-04-15T02:07:08
3f6e44f7-c727-4bc8-ac11-ca1e9563cb35,MRRS-DBRH-800-LON-1,,in-person payment,355.69,London - Kings Cross Books and Coffee,smartwatch,GB61Y9490111373988265135519,IT90U4188557822487992761816173,19926.43,,2087-04-15T11:17:35
dcd03e0f-fbb3-48ce-8928-874de4dd21a4,GNCL-ÉLSB-803-COR-1,,in-person payment,18.70,Cormeilles-en-Parisis - Cormeilles Market Deli,Google Pay,FR90C0656746462948620044263,IT90W5719152311147637542694499,13960.47,,2087-04-15T14:20:23
2af2b95f-0296-4fb9-bafd-63db7c7c0395,NVRR-LXAE-805-DIJ-0,,in-person payment,7.70,Dijon - Burgundy Wine Shop,smartwatch,FR80R3776661252922273397216,,28829.64,,2087-04-15T18:22:56
647d0ef4-b470-492d-93bc-b2c9dacdf0e5,NVRR-LXAE-805-DIJ-0,,withdrawal,49.69,Porto Torres - ATM Porto Torres Marina,debit card,FR80R3776661252922273397216,,28779.95,,2087-04-15T18:26:28
a9caf5d3-b01f-4c40-8116-bc95efd287ca,NVRR-LXAE-805-DIJ-0,,withdrawal,300.40,Porto Torres - ATM Porto Torres Harbor,debit card,FR80R3776661252922273397216,,28479.55,,2087-04-15T18:44:44
cb1dc1bb-4785-4608-bef2-4f2a63d9f301,NVRR-LXAE-805-DIJ-0,MKTNM70762,e-commerce,68.59,NimbusCart Online,debit card,FR80R3776661252922273397216,IT12L4334711406178701653340856,28410.96,,2087-04-16T12:49:18
c0e197ae-0ae2-4da5-b879-5f91fd7151d8,MRLL-GLRO-80A-COR-0,,in-person payment,37.06,Cori - Cori Olive Oil Shop,debit card,IT49J5848773451505729619373,IT72G2330452969140979597490588,18449.62,,2087-04-18T13:47:04
e5971f56-cd1e-4597-b71e-947ffa973405,HÄRN-KRNA-807-LAN-0,TRDMR99674,transfer,274.04,,,DE80X0457738257144425648775,IT80U8425518822570297805841538,25807.26,Emergency fund transfer,2087-04-18T16:32:05
757c44da-f6a1-454e-b69a-047bbe255fb4,MLNS-GVNN-7F2-POR-1,,in-person payment,232.75,Porto Torres - Harborfront Bistro,debit card,IT09W3446536197238572836957,IT55T3655343045670340850535473,129459.52,,2087-04-19T14:58:37
1960a435-1a0b-427c-94f6-d7f4c46256bf,NVRR-LXAE-805-DIJ-0,SRVMN75622,direct debit,117.88,,,FR80R3776661252922273397216,IT70C1825599374502056993391084,28293.08,Health insurance monthly premium,2087-04-21T07:56:05
fa0f8b24-4180-4152-805b-14c3617dd12b,MLNS-GVNN-7F2-POR-1,,in-person payment,335.38,Porto Torres - Harbor View Cafe,debit card,IT47I4913041754553882956749622,IT43B5071283886327223014342509,30535.86,,2087-04-21T13:39:01
b94f1b27-551b-4fcf-951f-1ed9297a05b4,GNCL-ÉLSB-803-COR-1,,in-person payment,20.70,Cormeilles-en-Parisis - Cormeilles Bakery and Deli,debit card,FR90C0656746462948620044263,IT89T6384450430126119912687130,13939.77,,2087-04-21T20:17:06
7c2b0e7e-c6a4-4426-a5a1-b3b7592ce337,NVRR-LXAE-805-DIJ-0,,in-person payment,59.82,Dijon - Burgundy Wine Shop,debit card,FR80R3776661252922273397216,IT67H3992988637839402282054772,28233.26,,2087-04-22T10:55:10
678c5d9f-3c1a-402d-bdcc-2b96ab6a83a2,MRRS-DBRH-800-LON-1,PAYRB43303,e-commerce,700.94,UrbanCart Direct,Google Pay,GB61Y9490111373988265135519,IT15L8867763953460638982311553,19225.49,,2087-04-22T22:20:30
90904039-5ed8-49a8-81c2-19b4fa20cf81,NVRR-LXAE-805-DIJ-0,COMMR60662,e-commerce,21.77,MarketLane Direct,debit card,FR80R3776661252922273397216,IT73D9581042292760172283663153,28211.49,,2087-04-24T19:54:58
6d7d5b74-8ded-42eb-97f6-114b7d3b5033,MRLL-GLRO-80A-COR-0,UTLBL24141,direct debit,71.15,,,IT49J5848773451505729619373,IT40X2002573682957462669885032,18378.47,Monthly Adobe Creative Cloud,2087-04-25T01:52:45
bf6db44a-87a0-4a96-9f35-73facef364f2,MRLL-GLRO-80A-COR-0,SUBCY67732,direct debit,35.55,,,IT49J5848773451505729619373,IT73T7111886230144559429112370,18342.92,Design software monthly subscription,2087-04-27T07:00:16
eeac1621-6ecb-43fd-a11b-6f4c4e88ccfb,MLNS-GVNN-7F2-POR-1,,in-person payment,131.33,Porto Torres - Harbor View Cafe,debit card,IT09W3446536197238572836957,IT97Q7484263819892272151693468,129328.19,,2087-04-28T22:26:28
c84b4a59-7634-41e0-8df2-de6a2ba0b0af,MRLL-GLRO-80A-COR-0,ENTDN74629,transfer,37.65,,,IT49J5848773451505729619373,IT99J2128413313462147912863352,18305.27,Donation,2087-04-29T12:50:06
acaf92a1-c92c-46f6-9948-fcb3e8368f98,NVRR-LXAE-805-DIJ-0,,in-person payment,31.10,Dijon - Burgundy Wine Bar,debit card,FR80R3776661252922273397216,IT70B8227605027797504969719510,28180.39,,2087-04-30T18:18:45
64e8f6c6-d8f5-43d1-806b-73dce669fbaa,MLNS-GVNN-7F2-POR-1,WEBMR56179,direct debit,339.45,,,IT09W3446536197238572836957,IT40S7425391797830304777120927,128988.74,CEO health insurance premium,2087-05-01T08:49:47
0d87a2fe-7f09-4094-81c5-96ea5295f3c2,HÄRN-KRNA-807-LAN-0,,in-person payment,22.76,Langenhagen - Airportside Coffee House,mobile phone,DE80X0457738257144425648775,IT87E3659783015579906860944657,25784.50,,2087-05-01T16:08:28
58c3840a-d2fc-4cb2-bc6e-939ba9103a0a,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3959.97,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,32140.36,Salary payment May,2087-05-02T15:49:55
e0ef698b-a1e4-4fc2-b724-af1fc91f17f6,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3387.09,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,28828.10,Salary payment May,2087-05-03T10:48:07
21de10d5-7bf6-4473-a2d7-577008401a58,EMP79924,MRRS-DBRH-800-LON-1,transfer,3507.94,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,22733.43,Salary payment May,2087-05-03T12:07:36
8fd0bc86-97c1-4c8c-8503-bcc5c08ecbf2,MRRS-DBRH-800-LON-1,ABIT73300,transfer,760.01,,,IT76E2566445203894254417156918,IT41W5249834520399038355926291,3273.46,Rent payment May - Residenze Milano,2087-05-03T14:57:25
86509ec8-e7f8-4d5d-bc16-3396e0d9dc36,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2366.26,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,16306.03,Salary payment May,2087-05-03T16:35:32
8386aaee-a58a-42ad-96e5-727379ee47c8,GNCL-ÉLSB-803-COR-1,ENTDN60829,transfer,221.80,,,FR90C0656746462948620044263,IT51M6131231138453986893360298,16084.23,Donation,2087-05-04T13:35:05
a1a1d395-e5a8-4903-8142-9a884e85c64e,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1137.43,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,27690.67,Rent payment May - Domus Rental,2087-05-04T14:22:27
489698d7-6ca6-4157-83d3-aad8794eb404,MRLL-GLRO-80A-COR-0,DOM12559,transfer,659.80,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,17645.47,Rent payment May - Rent&Go,2087-05-04T14:22:34
a926acc8-f543-4c81-928c-d2c711051079,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20981.81,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,149970.55,Salary payment May,2087-05-05T13:33:33
50e43650-ced9-4221-967e-bb1f1bc64a6d,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1939.37,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,19584.84,Salary payment May,2087-05-05T15:50:55
0f366413-2f2e-4f9a-b8c5-6a8a7e3ede95,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1488.90,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,30651.46,Rent payment May - Housing Partners,2087-05-05T19:37:33
58810067-4f2b-47f5-b71d-decee27a86e3,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,897.94,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,15186.29,Rent payment May - Rental Management Cormeilles-en-Parisis,2087-05-05T20:05:46
923e0846-4e3a-4898-81c4-0f0a8a06a222,NVRR-LXAE-805-DIJ-0,,in-person payment,20.13,Dijon - Burgundy Wine Bar,mobile phone,FR80R3776661252922273397216,IT61W3800020541297870520734473,30631.33,,2087-05-06T10:54:01
484214b7-7b75-4f34-b93e-8e18702f3a29,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2702.59,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,28487.09,Salary payment May,2087-05-06T15:22:02
b136fe04-ddd9-47b1-a194-ff0956caea7b,MLNS-GVNN-7F2-POR-1,MKTBL59899,e-commerce,265.85,BlueHarbor Market,debit card,IT09W3446536197238572836957,IT18Q8605712620599093802628246,149704.70,,2087-05-06T20:42:46
a9b711f5-3513-4241-a259-4e51a1ea2329,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4571.33,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,145133.37,Rent payment May - Domus Rental Porto Torres,2087-05-07T10:53:52
56096082-03c9-48ae-a28f-5078e4942256,HÄRN-KRNA-807-LAN-0,APP23621,transfer,911.58,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,27575.51,Rent payment May - Appartamenti Italia Langenhagen,2087-05-07T15:14:04
6a995511-310c-475a-8640-13ec9a25cb53,GNCL-ÉLSB-803-COR-1,,withdrawal,50.18,Cormeilles-en-Parisis - ATM Cormeilles Market Square,debit card,FR90C0656746462948620044263,,15136.11,,2087-05-08T13:36:33
a0c3a171-8aaa-45a9-be6d-4a611d8e9201,NVRR-LXAE-805-DIJ-0,,withdrawal,149.61,Dijon - ATM Dijon Market Hall,debit card,FR80R3776661252922273397216,,30481.72,,2087-05-09T08:13:10
46b39e68-fd09-4ee5-ab8b-7a41ebc4d71d,GNCL-ÉLSB-803-COR-1,,in-person payment,48.47,Cormeilles-en-Parisis - Cormeilles Coffee House,debit card,FR90C0656746462948620044263,IT79L9834708395701282458169598,15087.64,,2087-05-09T12:19:17
1495eaca-90d1-4107-b090-4e952c9cef41,MRRS-DBRH-800-LON-1,ENTSV58637,direct debit,22.92,,,IT76E2566445203894254417156918,IT19O7899301775454171129132300,3250.54,POS software monthly fee,2087-05-11T04:02:18
20f0286e-7a35-4177-b291-ad37cb7a44ad,NVRR-LXAE-805-DIJ-0,TRDTL30352,transfer,447.76,,,FR80R3776661252922273397216,IT47O5160637400490154006399903,30033.96,Utility bill May,2087-05-12T15:35:03
85486164-8ebd-427d-9adc-34ecf115170e,MRRS-DBRH-800-LON-1,,in-person payment,318.22,London - Riverside Corner Cafe,Google Pay,GB61Y9490111373988265135519,IT45S5906655948354056437713869,22415.21,,2087-05-14T12:47:30
3a99ed85-2d6d-4e69-b755-4d92e307b39e,MRRS-DBRH-800-LON-1,WEBMR56179,e-commerce,187.07,MarketLane Express,debit card,GB61Y9490111373988265135519,IT84E7169429828446251551601569,22228.14,,2087-05-15T11:06:39
e763ba4f-9061-490e-8282-2cffc8dbeea3,PTLA-CHRS-7FD-POR-1,PAYGS21953,transfer,378.40,,,GB63H4220236281353745430959,IT39Q7460969037744426671702510,27312.27,Emergency fund transfer,2087-05-15T12:41:05
d343e021-96a0-4747-8116-20ab5edae0c0,GNCL-ÉLSB-803-COR-1,,in-person payment,16.42,Cormeilles-en-Parisis - Seine Street Bakery,Google Pay,FR90C0656746462948620044263,IT75G4378959771097100540611930,15071.22,,2087-05-16T12:30:50
0e614d1b-d4cb-4cd2-8240-b0ecc9a70174,NVRR-LXAE-805-DIJ-0,TRDMR32361,transfer,288.38,,,FR80R3776661252922273397216,IT38V9179543972933206284223090,29745.58,Emergency fund transfer,2087-05-16T14:19:14
0424506e-4943-40c0-8806-60e52f9d8c57,NVRR-LXAE-805-DIJ-0,ENTDN27709,transfer,675.38,,,FR80R3776661252922273397216,IT66B7541369742628002812790710,29070.20,Donation,2087-05-16T18:22:55
800445ca-2686-4c49-a4d7-5386b85d3c98,PTLA-CHRS-7FD-POR-1,BILHR29400,direct debit,147.16,,,GB63H4220236281353745430959,IT63X5127409411759746051443631,27165.11,Administrative software monthly fee,2087-05-18T00:54:54
d1abca74-7767-4416-8c6d-1924b7efbf07,MRLL-GLRO-80A-COR-0,TRDCN43801,direct debit,25.03,,,IT49J5848773451505729619373,IT67G3761931596833930523822266,19559.81,Stock photo subscription monthly fee,2087-05-19T03:10:28
3e44a633-a2cb-42af-87bd-95781b42e63a,MRLL-GLRO-80A-COR-0,PAYNV19830,transfer,47.21,,,IT49J5848773451505729619373,IT92C5490118725686431104750808,19512.60,Invoice settlement,2087-05-19T08:20:16
a70c622b-83de-4ba6-9067-3f4a42eae661,GNCL-ÉLSB-803-COR-1,SYSRN41551,e-commerce,42.27,RenewLoop Payments,debit card,FR90C0656746462948620044263,IT22U3987801418092884113396753,15028.95,,2087-05-22T22:38:39
a5614620-a1f8-4431-b7d4-6a7207563c85,NVRR-LXAE-805-DIJ-0,,withdrawal,199.96,Dijon - ATM Dijon City Center,debit card,FR80R3776661252922273397216,,28870.24,,2087-05-23T23:11:37
b62476cb-9e1f-4697-a443-f3da1ac3f6ed,MRRS-DBRH-800-LON-1,RETMP88087,e-commerce,540.84,Maple Street Store,debit card,GB61Y9490111373988265135519,IT55H7004879871910481573274531,21687.30,,2087-05-24T14:03:06
6042a7d5-7a77-4dbe-b9f6-e301022478b0,GNCL-ÉLSB-803-COR-1,PAYSV93086,transfer,227.10,,,FR90C0656746462948620044263,IT91A6130514458833197941485182,14801.85,Loan payment,2087-05-24T14:21:53
bc5b55f7-3770-46ee-88f5-176cf44e7f09,NVRR-LXAE-805-DIJ-0,SHPRB89682,e-commerce,115.52,UrbanCart Marketplace,PayPal,FR80R3776661252922273397216,IT38D6379879376275899469074958,28754.72,,2087-05-24T20:33:40
10d1c571-3699-405b-bc53-042c819fef61,MRLL-GLRO-80A-COR-0,MKTSW16621,e-commerce,221.83,SwiftCart Direct,debit card,IT49J5848773451505729619373,IT92C7577601020956558159349577,19290.77,,2087-05-26T09:21:38
0f150b53-e196-41d7-839c-70592f180aa3,NVRR-LXAE-805-DIJ-0,,in-person payment,44.52,Dijon - Burgundy Wine Shop,debit card,FR80R3776661252922273397216,IT14J5569310706945633531099555,28710.20,,2087-05-26T11:51:05
2cd31fdc-5e84-4786-9b73-ee79d0448528,HÄRN-KRNA-807-LAN-0,,in-person payment,80.39,Langenhagen - Airport Express Market,debit card,DE80X0457738257144425648775,IT57H1789243844204221892905040,27495.12,,2087-05-26T18:13:33
f2085899-c7ef-4245-aa39-853cddc6e130,MRLL-GLRO-80A-COR-0,ORGSR63645,transfer,77.60,,,IT49J5848773451505729619373,IT91T1489152706578093641929286,19213.17,Service payment,2087-05-28T18:10:38
ad0bed93-bf3a-4a77-8638-02dbae74b43d,MRLL-GLRO-80A-COR-0,RETMP88087,e-commerce,73.94,Maple Street Store,debit card,IT49J5848773451505729619373,IT55H7004879871910481573274531,19139.23,,2087-05-30T15:42:18
40339710-7ce3-4b69-9dd6-b7bb4441bfbd,PTLA-CHRS-7FD-POR-1,,in-person payment,8.11,Portsmouth - Southsea Coffee House,mobile phone,GB63H4220236281353745430959,,27157.00,,2087-06-01T06:19:35
fb2ef697-c97f-426c-a27a-064f61ffc8ca,PTLA-CHRS-7FD-POR-1,,withdrawal,249.72,Langenhagen - ATM Langenhagen Town Center,debit card,GB63H4220236281353745430959,,26907.28,,2087-06-01T06:21:47
66f1240d-d731-4b52-a468-aaaf7e71079e,PTLA-CHRS-7FD-POR-1,,withdrawal,250.40,Langenhagen - ATM Langenhagen City Center,debit card,GB63H4220236281353745430959,,26656.88,,2087-06-01T06:29:24
e5bf5c5b-229d-434b-b4d8-2ce8a93d985c,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1225.90,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,27484.30,Rent payment Jun - Housing Partners,2087-06-02T10:19:00
3f4c4794-feca-4e98-9333-e314fe07f634,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3376.29,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,30033.17,Salary payment Jun,2087-06-02T11:33:38
83f3f2b5-08b5-4947-a9e9-025a4b80feb5,PTLA-CHRS-7FD-POR-1,PAYBR84044,e-commerce,139.33,BrightLane Market,PayPal,GB63H4220236281353745430959,IT76I8031900364811408089025154,29893.84,,2087-06-02T16:41:03
0600c2c2-0962-4d5e-b60b-c75cb907ba15,MRLL-GLRO-80A-COR-0,SRVRN17329,e-commerce,87.58,RenewFlow Payments,debit card,IT49J5848773451505729619373,IT23H4872923227777357304069928,19051.65,,2087-06-02T22:09:03
7cace2a4-57ad-4f8a-a311-8b89f38e25a7,PTLA-CHRS-7FD-POR-1,,in-person payment,59.63,Portsmouth - Old Portsmouth Fish Bar,mobile phone,GB63H4220236281353745430959,IT38V9179543972933206284223090,29834.21,,2087-06-03T09:15:31
5ab66837-295e-4583-9580-7b1056a1131c,MRRS-DBRH-800-LON-1,ABIT73300,transfer,649.01,,,IT76E2566445203894254417156918,IT41W5249834520399038355926291,2601.53,Rent payment Jun - Residenze Milano,2087-06-03T10:00:35
be9c9986-4c93-4553-af76-34ff0067cb53,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1137.89,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,28696.32,Rent payment Jun - Domus Rental,2087-06-04T08:23:59
fb23cc2f-dee6-4c83-8946-a4b16b0b6e09,MRLL-GLRO-80A-COR-0,DOM12559,transfer,632.12,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,18419.53,Rent payment Jun - Rent&Go,2087-06-04T09:01:13
549c617e-faae-470c-8a06-f9e02c3c13b3,MRRS-DBRH-800-LON-1,ORGNT11170,e-commerce,3.76,BrightCart Market,Google Pay,GB61Y9490111373988265135519,IT19Q6131683390541427654722311,21683.54,,2087-06-04T13:46:04
4056d1d4-eeb9-45a9-929d-2d779d83c52a,MRRS-DBRH-800-LON-1,ORGNT11170,e-commerce,2483.10,BrightCart Market,PayPal,GB61Y9490111373988265135519,IT19Q6131683390541427654722311,19200.44,,2087-06-04T14:07:31
f55a7e3e-b79e-49ac-970c-19fff689fca1,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1931.81,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,20351.34,Salary payment Jun,2087-06-04T18:40:38
4861b348-bdb5-413b-9643-c5571ff6125a,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3867.36,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,31351.66,Salary payment Jun,2087-06-04T20:54:08
0482c898-11f8-4aa3-b394-c0afe36f3ca3,NVRR-LXAE-805-DIJ-0,,in-person payment,48.38,Dijon - Dijon Mustard Shop,debit card,FR80R3776661252922273397216,IT91F5920380502110589544279971,31303.28,,2087-06-05T08:44:59
2c5199e8-ed16-4b4a-915f-b542e75e8f9c,MRRS-DBRH-800-LON-1,,in-person payment,258.15,London - Southbank Coffee House,mobile phone,GB61Y9490111373988265135519,IT27B3943621425260743266021949,18942.29,,2087-06-05T11:48:18
957a9c47-5a54-4a4d-bab3-8bf70f085477,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2683.03,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,30178.15,Salary payment Jun,2087-06-05T15:56:02
2e7b5613-86fa-4ad7-b326-03b294af8ef9,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,827.76,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,13974.09,Rent payment Jun - Rental Management Cormeilles-en-Parisis,2087-06-05T17:44:12
