transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
5fe3e9ce-fe5b-41f3-8125-fe3d1fe0b79c,DSUE-LLGR-804-BRE-1,ORGDN19227,direct debit,33.37,,,IT48W2059507677482569647488,IT62E3238284220063566848393897,12572.71,Dashcam cloud storage monthly fee,2087-03-15T04:59:20
35f8a868-1bbe-4f02-9a97-fce4fcdd6be9,RSNO-JLND-801-ORI-1,PAYSP67850,transfer,277.54,,,IT64J7921890704486426446082,IT51Y5509295164043974776623443,19657.92,Supplier payment,2087-03-15T09:17:49
8018b694-838b-4d35-9e45-a83ad51cc180,PCTT-RSRO-805-MON-0,,in-person payment,41.78,Montefiascone - Montefiascone Wine Shop,mobile phone,IT72L9905912045674421158342,IT78P3179406246163258190862158,11610.83,,2087-03-15T16:51:54
178337c6-a42b-4e9a-8fa6-a6358c3915f3,RSNO-JLND-801-ORI-1,,in-person payment,67.67,Oristano - Marina View Restaurant,mobile phone,IT64J7921890704486426446082,IT66L1988713565175272008293016,19590.25,,2087-03-15T20:29:36
657b0c81-b385-415f-b646-e45c4174c493,LGLL-CPCN-7FE-PAR-0,,in-person payment,28.27,Xiangping - Xiangping Riverside Tea House,debit card,FR36J6742286936678404341761,IT27H1254205246432002939675531,21064.25,,2087-03-15T21:00:20
9ecb7589-ab75-46d8-8086-3a23c2f9bd36,NTNT-FLRO-7EF-CAS-0,ORGCN50601,direct debit,99.75,,,IT28P6021578764264282769979,IT18J7933762154955823022723043,18310.51,Point of sale software subscription,2087-03-16T00:09:34
99e4a33c-b214-49da-a55a-1009fa273ff5,DSUE-LLGR-804-BRE-1,PAYSV38545,transfer,238.10,,,IT48W2059507677482569647488,IT33P9835241233456932089164864,12334.61,Savings transfer Mar,2087-03-16T16:33:07
cadad2a3-ad7a-440a-8fbc-c1ac4a4f8430,RSNO-JLND-801-ORI-1,SHPMR97323,e-commerce,146.96,MarketLane Direct,debit card,IT64J7921890704486426446082,IT71H7806435437325542592122978,19443.29,,2087-03-16T20:06:47
b6d310fc-5a21-456f-b8c6-f0912b5cc9a8,PSRN-TTNO-802-BOL-1,TRDSV77698,transfer,110.76,,,IT59S4659338574752609545458,IT19V9697608109235050898464851,8105.45,Loan payment,2087-03-17T10:01:31
e9fb23d3-7bb4-4f7a-8ab6-98f7ba0c3e0a,GSSL-RZEA-80E-FRA-1,,in-person payment,9.32,Frankfurt - Main River Bistro,mobile phone,DE14B6504056353831234112065,IT26C7239643990750163135770996,3938.78,,2087-03-17T12:12:59
3a65ff29-1473-4cb6-9fe9-a85280c6d7bd,PCTT-RSRO-805-MON-0,VNDSV83635,transfer,180.75,,,IT72L9905912045674421158342,IT31M7829585980290355963595960,11430.08,Savings deposit,2087-03-17T18:17:05
bbf366b3-f75e-4896-9197-bbc939d9e533,LGLL-CPCN-7FE-PAR-0,SRVRN12125,direct debit,99.64,,,FR36J6742286936678404341761,IT93Y4919602799049796052875732,20964.61,POS software monthly subscription,2087-03-18T06:42:30
3afc6563-450a-4f80-a59e-1e401d1dc6b2,GSSL-RZEA-80E-FRA-1,ENTNV72809,transfer,65.14,,,DE14B6504056353831234112065,IT43U3285379902616765314341648,3873.64,Invoice settlement,2087-03-18T08:24:26
3a8be7f7-aaef-4a01-b721-044adde597b2,PCTT-RSRO-805-MON-0,,in-person payment,78.44,Montefiascone - Montefiascone Wine Bar,smartwatch,IT89V2652564959987806493410815,IT92Z6900288202317834238098209,2408.44,,2087-03-18T14:06:43
f52f3b70-a1d1-4aa1-8843-b06d2140414a,GSSL-RZEA-80E-FRA-1,ENTLC10905,transfer,26.74,,,DE14B6504056353831234112065,IT75R3337946230551122396765915,3846.90,Savings deposit,2087-03-18T14:41:03
5c31e2f0-df02-4da7-8b22-83e95cf9994a,MRNG-LSIA-80B-ROM-1,PAYSP20611,e-commerce,63.72,BrightLane Market,PayPal,IT44V5630191266559730738878,IT29M7130716066144509477550413,7572.24,,2087-03-18T19:09:53
ac97677a-badc-4fe3-adac-f3378716268b,RSNO-JLND-801-ORI-1,ORGDN19227,direct debit,79.01,,,IT64J7921890704486426446082,IT62E3238284220063566848393897,19364.28,Health insurance monthly premium,2087-03-19T00:28:16
c76f4b9a-6974-4452-ad3b-6ddb1e1c14a9,LGLL-CPCN-7FE-PAR-0,ENTDN86662,direct debit,108.32,,,FR36J6742286936678404341761,IT86B7499407706907248205362732,20856.29,Payment processor monthly fee,2087-03-19T03:35:25
6fd4984b-856f-461f-ac3e-591987f79a10,TRRC-GLNU-800-MON-1,BILRN18372,direct debit,36.84,,,IT61O7478273526783920968535,IT84L3721098597362892300147727,5296.97,Mobile phone plan monthly fee,2087-03-19T07:44:01
3e8536d7-c5bd-4802-86ed-2d77aa9e83ad,CPRO-JSTN-7F9-MES-0,WEBSW51178,e-commerce,217.20,SwiftCart Direct,PayPal,US47Z6403826620357133598189,IT38U1969045327970128587599173,42053.34,,2087-03-19T08:06:58
fe5eb078-6494-4c42-9c44-d41f590d30bf,FSTR-JSOE-7F9-GLE-0,SUBTC40081,direct debit,371.47,,,US49H3835130205791348337095,IT28A7963527443918107799919960,207281.30,Portfolio management monthly fee,2087-03-19T08:19:20
9106b0d4-a2b7-4160-a9d7-07cd0af4c967,PSRN-TTNO-802-BOL-1,ORGSR30731,transfer,425.02,,,IT59S4659338574752609545458,IT33V4675839538581477657405814,7680.43,Service payment,2087-03-19T08:56:30
9236aeb1-6b5b-4c5a-89f7-03bf4606f283,NTNT-FLRO-7EF-CAS-0,,withdrawal,149.68,Castagneto Carducci - ATM Castagneto Carducci Center,debit card,IT28P6021578764264282769979,,18160.83,,2087-03-19T10:03:00
fa7e2396-318e-4afb-941d-f86b3a590595,MRNG-LSIA-80B-ROM-1,,in-person payment,11.85,Rome - Pantheon Coffee House,debit card,IT44V5630191266559730738878,IT52J1148310143591213028032314,7560.39,,2087-03-19T12:03:32
b1e645bf-3770-434d-8698-c05cc9687140,DSUE-LLGR-804-BRE-1,VNDCN78945,e-commerce,2.71,BrightLane Marketplace,PayPal,IT48W2059507677482569647488,IT36M6339377593524010795514433,12331.90,,2087-03-19T13:56:43
92bed19c-8bac-4d58-8b02-09fe1a9e0332,GSSL-RZEA-80E-FRA-1,COMCR11430,e-commerce,13.09,CartWave Marketplace,debit card,DE14B6504056353831234112065,IT19O7899301775454171129132300,3833.81,,2087-03-19T14:20:57
7f99d55d-79f6-41cb-831c-691bc93cf79c,DSUE-LLGR-804-BRE-1,VNDCN78945,e-commerce,633.65,BrightLane Marketplace,PayPal,IT48W2059507677482569647488,IT36M6339377593524010795514433,11698.25,,2087-03-19T14:27:20
70d11e86-a630-4da2-a63d-2ab7ecdcaa83,MRNG-LSIA-80B-ROM-1,ENTDN52026,transfer,61.62,,,IT44V5630191266559730738878,IT79J9233857324476888800710711,7498.77,Donation,2087-03-19T18:59:10
6b20af89-8186-41dc-bb53-d5fa5bf8ba63,FSTR-JSOE-7F9-GLE-0,RETRB51947,direct debit,363.14,,,US49H3835130205791348337095,IT91V9827590068784102836031588,206918.16,Portfolio management monthly fee,2087-03-20T02:09:21
38b5dc52-2ec2-4973-87d2-b43afd1bc7c6,KLNE-DRNA-803-CHA-0,,withdrawal,20.09,Challans - ATM Challans Market Square,debit card,FR61F0634146104155866387659,,7790.07,,2087-03-20T08:10:43
466a0456-72f9-4b7a-9763-3ad6b2e1687b,RSNO-JLND-801-ORI-1,ENTSV64819,transfer,377.53,,,IT64J7921890704486426446082,IT41A3277811033920323818017515,18986.75,Emergency fund transfer,2087-03-20T09:49:51
5589695c-188d-47a3-bdbe-8dfddc49fad1,PCTT-RSRO-805-MON-0,,in-person payment,75.43,Montefiascone - Old Town Wine Shop,debit card,IT72L9905912045674421158342,IT30M9927735339451855109522777,11354.65,,2087-03-20T13:59:48
9d5f4eb5-535f-4268-aac9-d2741ca18b75,LGLL-CPCN-7FE-PAR-0,WEBBR85992,e-commerce,161.38,BrightCart Direct,debit card,FR36J6742286936678404341761,IT79S2734603292413959647910136,20694.91,,2087-03-20T18:19:53
9e2b790e-753e-4666-8ac3-1da026c06d2e,CPRO-JSTN-7F9-MES-0,,in-person payment,71.98,Mesa - Red Mountain Grill,debit card,US47Z6403826620357133598189,IT47L3119276713601619595892712,41981.36,,2087-03-20T22:41:54
15b465ff-1d0c-43d4-b976-c2d9d030eb41,TRRC-GLNU-800-MON-1,WEBBR33330,e-commerce,45.14,BrightCart Depot,debit card,IT61O7478273526783920968535,IT95R3020259360726766444242192,5251.83,,2087-03-21T11:00:25
1957dafe-5dcd-48a9-9927-eb45ae5b423d,FSTR-JSOE-7F9-GLE-0,,in-person payment,232.94,Glens Falls North - Adirondack General Store,mobile phone,US49H3835130205791348337095,IT15H9395923063491995396697488,206685.22,,2087-03-21T15:06:21
e0d82c0a-39ab-4c35-ba47-7e5fe8f461ac,FSTR-JSOE-7F9-GLE-0,,withdrawal,149.57,Glens Falls North - ATM Glens Falls North Plaza,debit card,US49H3835130205791348337095,,206535.65,,2087-03-21T18:24:13
d0d29d9e-9f20-4403-94b0-c0f425c197f2,CPRO-JSTN-7F9-MES-0,CMPNV98829,transfer,435.43,,,US47Z6403826620357133598189,IT32R2231625070248357152128392,41545.93,Invoice settlement,2087-03-22T18:37:25
bcb796d4-ac92-4854-8dd0-a967c179e276,LGLL-CPCN-7FE-PAR-0,PAYCR59060,e-commerce,251.75,CartBridge Direct,Google Pay,FR36J6742286936678404341761,IT29T2351879148844193054738252,20443.16,,2087-03-23T13:10:40
94baf1c1-afdc-4fad-96f0-f8efa021223d,MRNG-LSIA-80B-ROM-1,,in-person payment,23.41,Rome - Seven Hills Market,Google Pay,IT44V5630191266559730738878,IT15A6578198950277682151444429,7475.36,,2087-03-23T15:28:51
a98c85a8-590a-455c-a06d-4b3b629797f2,GSSL-RZEA-80E-FRA-1,ENTNV72515,e-commerce,40.68,AutoCharge Systems,debit card,DE14B6504056353831234112065,IT15H9395923063491995396697488,3793.13,,2087-03-23T17:13:18
8af2176c-d644-448b-b51c-09598dc23859,KLNE-DRNA-803-CHA-0,,withdrawal,19.55,Challans - ATM Challans Market Square,debit card,FR61F0634146104155866387659,,7770.52,,2087-03-24T06:31:55
aa8a7c3d-2c7b-4845-acb9-6a59702d6d28,MRNG-LSIA-80B-ROM-1,,in-person payment,26.06,Rome - Trastevere Coffee House,debit card,IT44V5630191266559730738878,IT28K4088238017068242238589218,7449.30,,2087-03-24T09:31:47
34f08185-2e68-4b2d-b416-c7ca4add2f78,NTNT-FLRO-7EF-CAS-0,ORGCN50601,transfer,520.49,,,IT28P6021578764264282769979,IT18J7933762154955823022723043,17640.34,Consultant fee,2087-03-24T13:43:43
7a801dfc-e080-4545-a565-18833c616554,PSRN-TTNO-802-BOL-1,ENTDN27616,transfer,69.84,,,IT59S4659338574752609545458,IT81R1998990952398218773615300,7610.59,Donation,2087-03-24T13:57:14
ba260a8f-64c0-4e77-ba13-e8987c500493,GSSL-RZEA-80E-FRA-1,,in-person payment,14.54,Frankfurt - Bank District Cafe,mobile phone,DE14B6504056353831234112065,IT97M1705743901184608224714835,3778.59,,2087-03-24T15:23:21
6c7326b9-f105-4782-95ae-40497e43fcc0,PCTT-RSRO-805-MON-0,VNDSR97518,transfer,179.03,,,IT72L9905912045674421158342,IT31P1009448860142216888771252,11175.62,Service payment,2087-03-24T17:50:49
e51d75f0-3399-42a5-847d-da105f3fc5a8,LGLL-CPCN-7FE-PAR-0,TRDDN69017,e-commerce,82.66,SwiftCart Marketplace,debit card,FR36J6742286936678404341761,IT74O3080741831941911001745014,20360.50,,2087-03-24T22:44:50
bf3ceddd-3e1c-45f0-bc02-6c045e08431e,PCTT-RSRO-805-MON-0,TRDDN88878,direct debit,64.95,,,IT89V2652564959987806493410815,IT17D8381740966874831020493129,2343.49,Accounting software monthly fee,2087-03-25T06:38:25
bf3770a8-503a-460e-b235-646bbdf720a1,DSUE-LLGR-804-BRE-1,,withdrawal,99.52,Ambesisika - ATM Ambesisika Market Square,debit card,IT48W2059507677482569647488,,11598.73,,2087-03-25T13:40:27
fc066a10-dcd0-4bee-bc84-29e705912935,NTNT-FLRO-7EF-CAS-0,,in-person payment,148.44,Castagneto Carducci - Castagneto Vineyard Cafe,smartwatch,IT28P6021578764264282769979,IT47K4171439505139175904238420,17491.90,,2087-03-26T08:37:05
5cddcab7-e163-4b7d-937c-c53a60a3876d,FSTR-JSOE-7F9-GLE-0,,in-person payment,227.46,Glens Falls North - Adirondack Main Street Deli,smartwatch,US49H3835130205791348337095,IT81D3517367672334328415898561,206308.19,,2087-03-26T10:06:43
ac079516-5c28-4756-8ca5-0607fe0427c1,PCTT-RSRO-805-MON-0,,in-person payment,73.20,Montefiascone - Montefiascone Wine Shop,smartwatch,IT72L9905912045674421158342,IT16H4890456034657155058768298,11102.42,,2087-03-26T11:04:05
5b7a6fa6-7b8d-4339-9b75-7bf8f64732c1,MRNG-LSIA-80B-ROM-1,ENTPH96725,transfer,97.22,,,IT44V5630191266559730738878,IT98U5589948318203374214469907,7352.08,Internet bill Mar,2087-03-26T16:00:52
1376317c-ee8c-4b70-b64e-ef39445625e8,DSUE-LLGR-804-BRE-1,,withdrawal,49.52,Brescia - ATM Old Town Square Brescia,debit card,IT48W2059507677482569647488,,11549.21,,2087-03-27T09:25:50
96ac56ac-2a10-4edf-8a6b-a28f74999731,NTNT-FLRO-7EF-CAS-0,,in-person payment,126.79,Castagneto Carducci - Castagneto Wine Cellar,debit card,IT28P6021578764264282769979,IT29X4488469613461528163271709,17365.11,,2087-03-27T10:57:25
e79b4934-8f90-44ee-a0af-edefc21667b3,LGLL-CPCN-7FE-PAR-0,,in-person payment,132.33,Paris - Left Bank Bookshop,smartwatch,FR36J6742286936678404341761,IT40S4763704862805934580934830,20228.17,,2087-03-27T13:11:01
e3e856c4-fb3c-43ab-98ea-4ffd69d25091,LGLL-CPCN-7FE-PAR-0,,in-person payment,91.89,Paris - Left Bank Bookstore,debit card,FR36J6742286936678404341761,IT92Z6900288202317834238098209,20136.28,,2087-03-27T14:13:39
561559f4-9ebf-4679-a487-88cf1ae15401,DSUE-LLGR-804-BRE-1,ENTSR21980,transfer,80.19,,,IT48W2059507677482569647488,IT90R3368312593406739101387325,11469.02,Service payment,2087-03-27T20:44:30
16ad09d0-a3b2-4eee-a3df-aa369bb939e4,PCTT-RSRO-805-MON-0,TRDDN88878,direct debit,31.09,,,IT72L9905912045674421158342,IT17D8381740966874831020493129,11071.33,Phone plan monthly fee,2087-03-28T00:03:04
ba763be2-e799-426e-99fb-3a224cdbcaf6,GSSL-RZEA-80E-FRA-1,SHPCR94360,e-commerce,58.18,CartBridge Online,Google Pay,DE14B6504056353831234112065,IT70Y7422728358804216887296594,3720.41,,2087-03-28T11:21:23
28a270b5-c473-4c45-878d-f781a4b95221,CPRO-JSTN-7F9-MES-0,ORGSV13145,e-commerce,14.13,Savings deposit,Google Pay,US47Z6403826620357133598189,IT64F4399946035633811470183722,41531.80,,2087-03-28T12:20:35
aca1f4e6-e6e2-4d6b-8940-590a5303db06,TRRC-GLNU-800-MON-1,,in-person payment,49.47,Montepulciano - Montepulciano Wine Cellar,smartwatch,IT27A1511154441515873555422093,IT72F6243226707670717618055938,2068.12,,2087-03-28T16:45:49
35e5a15f-aca0-45b6-ba1c-3c712f9e235a,GSSL-RZEA-80E-FRA-1,SHPBR96063,e-commerce,27.94,BrightLane Shop,debit card,DE14B6504056353831234112065,IT61O3901178947035553630917698,3692.47,,2087-03-28T18:15:41
3cf7a9c5-a12c-4cdf-8516-5f6b0e14cb75,KLNE-DRNA-803-CHA-0,PAYSR53997,transfer,244.05,,,FR61F0634146104155866387659,IT67Y4187947016166581366013294,7526.47,Service payment,2087-03-28T18:18:53
011e605c-2bd7-421b-bea7-023ad9e07894,LGLL-CPCN-7FE-PAR-0,,in-person payment,76.35,Paris - Left Bank Coffee House,debit card,FR36J6742286936678404341761,IT81J8458337713669658461432099,20059.93,,2087-03-28T19:00:12
ce0b5378-52d8-417a-9c03-eb59847bd498,CPRO-JSTN-7F9-MES-0,ORGCN14461,transfer,498.06,,,US47Z6403826620357133598189,IT12L2060036130985829471100458,41033.74,Consultant fee,2087-03-29T09:33:06
209b3dee-4139-44d7-8593-7a8ea30b8a3d,NTNT-FLRO-7EF-CAS-0,TRDSR36438,e-commerce,187.69,MarketLane Direct,debit card,IT28P6021578764264282769979,IT73F3799568750019746724737342,17177.42,,2087-03-29T23:04:53
c37685c4-a84e-40b3-96ea-d688d28a578f,RSNO-JLND-801-ORI-1,TRDNV48362,direct debit,103.26,,,IT64J7921890704486426446082,IT37S5097742117239164071186477,18883.49,Monthly health insurance premium,2087-03-30T00:36:22
54fb5e8b-2c59-48a0-a85e-72cc841c3414,DSUE-LLGR-804-BRE-1,PAYSR91574,direct debit,71.47,,,IT48W2059507677482569647488,IT66C4090880849104796449510408,11397.55,Rideshare insurance monthly premium,2087-03-30T05:59:48
de93191e-e8b8-4892-a10d-1aade9ba6e63,RSNO-JLND-801-ORI-1,ENTNV90576,direct debit,51.38,,,IT64J7921890704486426446082,IT28K4088238017068242238589218,18832.11,Monthly office admin software fee,2087-03-30T06:10:39
ca93989a-d0db-438f-b099-4ea57c896bd1,FSTR-JSOE-7F9-GLE-0,APP61298,e-commerce,61.42,Real Estate Italia Paris,debit card,US49H3835130205791348337095,IT86Z5320679877807319947768784,206246.77,,2087-03-30T07:11:12
ca3d968b-6508-4c7b-8aab-bc89e27c9024,MRNG-LSIA-80B-ROM-1,UTLTR75496,direct debit,34.40,,,IT44V5630191266559730738878,IT96Y7583766939082235075008842,7317.68,Monthly student gym membership,2087-03-30T08:13:41
92118461-a59a-4d90-a651-01dec1403057,FSTR-JSOE-7F9-GLE-0,,in-person payment,195.04,Glens Falls North - Northway Market and Deli,mobile phone,US49H3835130205791348337095,IT67L8007761933637229174569059,206051.73,,2087-03-30T18:33:04
f6c23448-9f8b-4858-96f1-ff253f82ed43,PSRN-TTNO-802-BOL-1,SHPRB51085,direct debit,128.20,,,IT59S4659338574752609545458,IT15B7901427547939581858300933,7482.39,Coworking space monthly fee,2087-03-31T00:19:30
9951f2b7-b3d8-4e24-a33b-36355be4723a,PCTT-RSRO-805-MON-0,,in-person payment,56.61,Montefiascone - Montefiascone Wine Bar,debit card,IT72L9905912045674421158342,IT22Z5540642486433758479626158,11014.72,,2087-03-31T08:57:31
3c6572be-1d4c-44d9-967c-5871c95a8beb,DSUE-LLGR-804-BRE-1,,in-person payment,51.03,Brescia - Old Town Cafe,debit card,IT48W2059507677482569647488,IT73T7327617699995613743087612,11346.52,,2087-03-31T10:44:34
453c0c78-71ce-4c5d-b6a6-5dabffad6031,NTNT-FLRO-7EF-CAS-0,TRDSR36438,e-commerce,235.06,MarketLane Direct,debit card,IT28P6021578764264282769979,IT73F3799568750019746724737342,16942.36,,2087-03-31T15:10:41
5640b588-291e-4109-9b5c-a7c345ded0c6,TRRC-GLNU-800-MON-1,,in-person payment,17.04,Montepulciano - Montepulciano Wine Shop,smartwatch,IT61O7478273526783920968535,IT24B5054643419387333915047496,5234.79,,2087-03-31T15:55:47
7d532793-4d40-42ff-a037-7ca4e32c8f29,PCTT-RSRO-805-MON-0,VNDSV83635,transfer,199.76,,,IT89V2652564959987806493410815,IT31M7829585980290355963595960,2143.73,Savings transfer Mar,2087-03-31T18:38:04
61c6b1a3-514a-4f0c-b3e4-9849fd0d3675,PCTT-RSRO-805-MON-0,TRDDN88878,e-commerce,18.30,CyclePay Subscriptions,debit card,IT72L9905912045674421158342,IT17D8381740966874831020493129,10996.42,,2087-03-31T21:41:26
d53c823f-7c3c-4082-9704-e135c2e131b0,FSTR-JSOE-7F9-GLE-0,,in-person payment,174.06,Glens Falls North - Adirondack Lakeside Market,debit card,US49H3835130205791348337095,IT28D6951581215230665250284706,205877.67,,2087-03-31T21:58:26
20f4e98b-d326-4e9e-bff7-29eec6ad87c6,GSSL-RZEA-80E-FRA-1,COMCR11430,direct debit,20.16,,,DE14B6504056353831234112065,IT19O7899301775454171129132300,3672.31,Student gym membership monthly fee,2087-04-01T02:40:47
039f98c8-5a47-4619-9b4c-b53650228def,CPRO-JSTN-7F9-MES-0,VNDSP21322,transfer,1156.22,,,US47Z6403826620357133598189,IT22Q2856244960995614933263701,39877.52,Supplier payment,2087-04-01T09:03:38
4d2ab13e-5966-42e4-bca5-854af614ae07,NTNT-FLRO-7EF-CAS-0,,in-person payment,130.48,Castagneto Carducci - Coastal Olive Market,mobile phone,IT28P6021578764264282769979,IT98U5589948318203374214469907,16811.88,,2087-04-01T12:02:25
0c7e5365-6037-48ea-9844-6708608fa2a0,RSNO-JLND-801-ORI-1,MKTBR19753,e-commerce,57.74,BrightCart Marketplace,PayPal,IT64J7921890704486426446082,IT61B2882592830134452255324751,18774.37,,2087-04-01T17:45:18
58446c7e-9bcb-46c4-bbec-3f8fb210e051,CPRO-JSTN-7F9-MES-0,SUBVR28882,direct debit,223.86,,,US47Z6403826620357133598189,IT15S8168943784408271604197912,39653.66,Enterprise CRM subscription monthly,2087-04-02T02:24:42
7c339499-f6d9-413f-aa07-3c45135954f6,RSNO-JLND-801-ORI-1,SHPSW19884,e-commerce,139.64,SwiftCart Express,debit card,IT64J7921890704486426446082,IT27Z8003688038000470969345075,18634.73,,2087-04-02T10:08:48
1cfd6607-4904-4126-af83-ad425626ea04,GSSL-RZEA-80E-FRA-1,ABIT96397,transfer,243.97,,,DE14B6504056353831234112065,IT87T1703925422561696849840607,3428.34,Rent payment Apr - Living Spaces Frankfurt,2087-04-02T17:58:56
22f19573-c50e-4716-a748-e2bf71a1a1f8,PSRN-TTNO-802-BOL-1,SUBRN86969,direct debit,117.37,,,IT59S4659338574752609545458,IT63S9692341865992870867237232,7365.02,Professional association annual fee,2087-04-03T03:08:14
f448ca81-3ad0-4e0c-a7b7-56242fea5970,MRNG-LSIA-80B-ROM-1,,in-person payment,32.36,Rome - Colosseum Coffee Bar,mobile phone,IT44V5630191266559730738878,IT12H1975797109309216280134634,7285.32,,2087-04-03T08:52:14
802e01bc-b6ed-44d6-af00-b1f8d4719c3d,PSRN-TTNO-802-BOL-1,,in-person payment,32.24,Bologna - Portico Coffee House,debit card,IT59S4659338574752609545458,IT54M4583644556247915334067184,7332.78,,2087-04-03T09:47:06
f7f16028-1b9f-41df-87ac-26d1d3231274,EMP78150,TRRC-GLNU-800-MON-1,transfer,1027.86,,,IT73Z3839160552112084359132405,IT61O7478273526783920968535,6262.65,Salary payment Apr,2087-04-03T11:05:26
744001cb-c5f8-4af8-9ae8-6e756b1c5e2a,NTNT-FLRO-7EF-CAS-0,IMMO31889,transfer,956.54,,,IT28P6021578764264282769979,IT27U2147338556374712344886744,15855.34,Rent payment Apr - Rental Management Castagneto Carducci,2087-04-03T12:18:41
a51bbff0-80ea-403d-8853-3f3c2c44d64d,EMP55557,LGLL-CPCN-7FE-PAR-0,transfer,4387.64,,,IT99M8482592054357656070979909,FR36J6742286936678404341761,24447.57,Salary payment Apr,2087-04-03T12:21:06
f5b58fa7-515d-488a-b8a3-7e5f7abf0ac3,RSNO-JLND-801-ORI-1,CASE91924,transfer,890.68,,,IT64J7921890704486426446082,IT32T9675663094229440616229576,17744.05,Rent payment Apr - Case Sicure Oristano,2087-04-03T12:55:41
a6703ceb-2764-4581-bc06-66ab3b75b97c,CPRO-JSTN-7F9-MES-0,SUBRN86969,e-commerce,281.30,RenewLoop Billing,debit card,US47Z6403826620357133598189,IT63S9692341865992870867237232,39372.36,,2087-04-03T12:57:07
fb7f8f63-5747-4e58-b7fd-494e0e93188f,KLNE-DRNA-803-CHA-0,CMPSV37349,transfer,215.82,,,FR61F0634146104155866387659,IT71O6867251482505576615434794,7310.65,Supplier payment,2087-04-03T13:19:45
592d4e05-2393-4506-8eb0-9af4eeae6e45,DSUE-LLGR-804-BRE-1,STAN57851,transfer,735.26,,,IT48W2059507677482569647488,IT73E5526416021656818113514766,10611.26,Rent payment Apr - Rent&Go Brescia,2087-04-03T13:35:50
5e59e92c-f58e-4d6d-89a5-a760d3912650,PCTT-RSRO-805-MON-0,APP40025,transfer,686.02,,,IT72L9905912045674421158342,IT77D9851606609372530751076678,10310.40,Rent payment Apr - Locazioni Smart Montefiascone,2087-04-03T14:48:55
d1098d0e-7d14-4373-85cc-b6c21c686252,TRRC-GLNU-800-MON-1,RES14716,transfer,389.47,,,IT27A1511154441515873555422093,IT74G2449278347783626905392051,1678.65,Rent payment Apr - Rental Management Montepulciano,2087-04-03T14:56:24
f1c7840f-f68a-44ed-a3cb-13dbe16fccd4,NTNT-FLRO-7EF-CAS-0,,in-person payment,38.49,Castagneto Carducci - Tuscan Olive Market,debit card,IT28P6021578764264282769979,IT80I3928745745978145286859011,15816.85,,2087-04-03T15:09:45
cd15418c-d731-400a-879c-f50cbade0dd0,EMP92009,KLNE-DRNA-803-CHA-0,transfer,2120.60,,,IT19G4629238621724803536865140,FR61F0634146104155866387659,9431.25,Salary payment Apr,2087-04-03T15:31:47
a4b425cb-6a39-481a-ac5c-d067ac855995,KLNE-DRNA-803-CHA-0,HOME81628,transfer,726.40,,,FR61F0634146104155866387659,IT16D9111166778719585572291595,8704.85,Rent payment Apr - Property Solutions Challans,2087-04-03T16:16:42
465d1dc0-a0e8-4d77-ae83-b5c50ad2d4fe,PSRN-TTNO-802-BOL-1,,in-person payment,17.92,Bologna - Two Towers Espresso Bar,mobile phone,IT59S4659338574752609545458,IT23C3981380171738988233914704,7314.86,,2087-04-03T16:23:39
c34d8b76-7b8a-460f-b959-435edaecf172,EMP66477,PCTT-RSRO-805-MON-0,transfer,2086.16,,,IT37D8527211642422892876068589,IT72L9905912045674421158342,12396.56,Salary payment Apr,2087-04-03T19:28:56
a8f273cc-2925-496b-83e4-f00a6dd3d536,GSSL-RZEA-80E-FRA-1,,in-person payment,7.76,Frankfurt - Mainhattan Coffee House,debit card,DE14B6504056353831234112065,IT86Y4101281710164412300201212,3420.58,,2087-04-03T19:28:59
3f93103a-6c90-4cb9-b491-646923790821,EMP23305,NTNT-FLRO-7EF-CAS-0,transfer,3741.40,,,IT44Z2200579294249571097594333,IT28P6021578764264282769979,19558.25,Salary payment Apr,2087-04-03T20:28:22
94b174cf-a04c-4c54-a871-5baf957eb774,NTNT-FLRO-7EF-CAS-0,,in-person payment,122.84,Castagneto Carducci - Tuscan Hills Wine Bar,mobile phone,IT28P6021578764264282769979,IT92N9620458521777064197794751,19435.41,,2087-04-03T20:59:15
ddb1f90d-944d-4de1-b000-26c20fc602a2,NTNT-FLRO-7EF-CAS-0,TRDSR36438,direct debit,55.29,,,IT28P6021578764264282769979,IT73F3799568750019746724737342,19380.12,POS terminal monthly rental,2087-04-04T02:06:28
99f6a34d-88dd-49a9-9a8d-9b584fcf0de0,CPRO-JSTN-7F9-MES-0,SUBTR94651,direct debit,227.59,,,US47Z6403826620357133598189,IT62W5853290595687745805500102,39144.77,Business insurance monthly premium,2087-04-04T05:16:10
4ab57d52-67f1-428c-8411-b217bdb0e178,KLNE-DRNA-803-CHA-0,MKTBR19753,e-commerce,151.76,BrightCart Marketplace,debit card,IT24O2186524017877440247163470,IT61B2882592830134452255324751,850.11,,2087-04-04T07:09:26
a3cf20f4-0e9d-4452-83f3-11f619732618,PCTT-RSRO-805-MON-0,TRDDN88878,transfer,312.41,,,IT72L9905912045674421158342,IT17D8381740966874831020493129,12084.15,Donation,2087-04-04T08:35:51
182ef56a-041b-4c5d-9890-19422ee76900,EMP99825,RSNO-JLND-801-ORI-1,transfer,2773.25,,,IT58F3912358468292557985744311,IT64J7921890704486426446082,20517.30,Salary payment Apr,2087-04-04T10:15:09
